timestamp,actual_W,predicted_W,model,fold_start
2024-05-01 00:00:00,0.0,702.3023879287539,SARIMAX,2024-05-01
2024-05-01 01:00:00,0.0,1685.1855003957867,SARIMAX,2024-05-01
2024-05-01 02:00:00,0.0,3155.7897115015526,SARIMAX,2024-05-01
2024-05-01 03:00:00,0.0,8427.70742752584,SARIMAX,2024-05-01
2024-05-01 04:00:00,0.0,10372.886496871666,SARIMAX,2024-05-01
2024-05-01 05:00:00,0.0,3715.7814901994807,SARIMAX,2024-05-01
2024-05-01 06:00:00,0.0,7858.158747551341,SARIMAX,2024-05-01
2024-05-01 07:00:00,0.0,22319.68376114224,SARIMAX,2024-05-01
2024-05-01 08:00:00,0.0,49142.89325238223,SARIMAX,2024-05-01
2024-05-01 09:00:00,0.0,74705.98524101972,SARIMAX,2024-05-01
2024-05-01 10:00:00,4437.571428571428,105443.86772436912,SARIMAX,2024-05-01
2024-05-01 11:00:00,174862.54166666666,124862.24079891399,SARIMAX,2024-05-01
2024-05-01 12:00:00,301861.9266666667,130029.22511370872,SARIMAX,2024-05-01
2024-05-01 13:00:00,142091.38658333334,125170.17587450436,SARIMAX,2024-05-01
2024-05-01 14:00:00,105684.89708333332,102415.18868065848,SARIMAX,2024-05-01
2024-05-01 15:00:00,90215.802,68602.35518385087,SARIMAX,2024-05-01
2024-05-01 16:00:00,48185.617666666665,33669.60380354638,SARIMAX,2024-05-01
2024-05-01 17:00:00,15296.823458333334,11894.40597730858,SARIMAX,2024-05-01
2024-05-01 18:00:00,451.3665358333333,5523.165686181192,SARIMAX,2024-05-01
2024-05-01 19:00:00,0.0,4076.1351615844965,SARIMAX,2024-05-01
2024-05-01 20:00:00,0.0,3392.1476209736566,SARIMAX,2024-05-01
2024-05-01 21:00:00,0.0,2805.871301564371,SARIMAX,2024-05-01
2024-05-01 22:00:00,0.0,1860.379222061132,SARIMAX,2024-05-01
2024-05-01 23:00:00,0.0,-287.22572410265286,SARIMAX,2024-05-01
2024-05-02 00:00:00,0.0,-1645.011094857983,SARIMAX,2024-05-01
2024-05-02 01:00:00,0.0,-2894.0403919306304,SARIMAX,2024-05-01
2024-05-02 02:00:00,0.0,-5415.8319034584765,SARIMAX,2024-05-01
2024-05-02 03:00:00,0.0,-8208.590284963355,SARIMAX,2024-05-01
2024-05-02 04:00:00,0.0,-11810.720492204613,SARIMAX,2024-05-01
2024-05-02 05:00:00,0.0,-12035.99618417149,SARIMAX,2024-05-01
2024-05-02 06:00:00,0.0,793.7964399129577,SARIMAX,2024-05-01
2024-05-02 07:00:00,686.6796316666665,35473.27168709022,SARIMAX,2024-05-01
2024-05-02 08:00:00,26806.960916666667,81328.17269045553,SARIMAX,2024-05-01
2024-05-02 09:00:00,65362.630666666686,117218.14342894858,SARIMAX,2024-05-01
2024-05-02 10:00:00,169448.15166666667,144443.25906336162,SARIMAX,2024-05-01
2024-05-02 11:00:00,130832.89675,154000.90016701596,SARIMAX,2024-05-01
2024-05-02 12:00:00,201180.9866666666,165984.18101768466,SARIMAX,2024-05-01
2024-05-02 13:00:00,77836.28199999999,152357.4112207483,SARIMAX,2024-05-01
2024-05-02 14:00:00,35585.833333333336,111879.33512851056,SARIMAX,2024-05-01
2024-05-02 15:00:00,10380.583333333334,69431.18972942734,SARIMAX,2024-05-01
2024-05-02 16:00:00,10.166666666666666,44928.48803955782,SARIMAX,2024-05-01
2024-05-02 17:00:00,0.0,24079.823585152644,SARIMAX,2024-05-01
2024-05-02 18:00:00,0.0,16718.95226653676,SARIMAX,2024-05-01
2024-05-02 19:00:00,0.0,13187.823517883578,SARIMAX,2024-05-01
2024-05-02 20:00:00,0.0,9893.376307148053,SARIMAX,2024-05-01
2024-05-02 21:00:00,0.0,8139.3179597440685,SARIMAX,2024-05-01
2024-05-02 22:00:00,0.0,7218.541705815182,SARIMAX,2024-05-01
2024-05-02 23:00:00,0.0,6057.403915069404,SARIMAX,2024-05-01
2024-05-03 00:00:00,0.0,6723.538528920353,SARIMAX,2024-05-01
2024-05-03 01:00:00,0.0,4433.0113987724235,SARIMAX,2024-05-01
