timestamp,actual_W,XGBoost,Prophet,SARIMAX,XGBoost-SARIMAX Hybrid,SARIMAX-XGBoost Hybrid
2025-03-01 06:00:00,34.166666666666664,1937.749,-79205.70852053308,12881.992827188806,-9827.411103857976,-495.2718212486943
2025-03-01 07:00:00,27537.078575000003,26434.803,-41487.29169138225,80140.96583136586,20536.093235550252,58607.30567511586
2025-03-01 08:00:00,89419.80550833333,107881.08,13420.053365985244,153489.49985986494,110788.23711335198,134108.77915673994
2025-03-01 09:00:00,130325.58429166664,177637.17,64905.775972315285,213885.0561939155,189790.32587877355,273772.1030689155
2025-03-01 10:00:00,239775.11479166665,269704.22,158861.19788995018,289663.17015711847,309244.3041518184,363510.65453211847
2025-03-01 11:00:00,295278.8285,303376.75,187216.50997791378,317872.1092767276,351802.11994938867,419654.9217767276
2025-03-01 12:00:00,280656.2824166666,295639.97,173542.54471980978,305520.37456667214,337423.87861871516,393570.58550417214
2025-03-01 13:00:00,115807.12208333332,294495.9,178851.73185509385,282653.04133321735,327783.92535962194,363002.35383321735
2025-03-01 14:00:00,156780.42474999998,269476.22,131235.5642542388,233657.46489202228,285907.51384335797,301247.4023920223
2025-03-01 15:00:00,178162.69999999998,206392.95,71206.13630721348,189152.06729483607,214273.97230951148,238537.75479483607
2025-03-01 16:00:00,147320.93637500002,137375.11,23938.039131767815,143854.10797081073,135145.6258978979,162335.69390831073
2025-03-01 17:00:00,61816.33200000002,43976.26,-32723.325681830116,121752.21880287508,51331.97541196238,94037.66411537508
2025-03-01 18:00:00,6594.37267,8276.044,-59432.68796169891,110655.37638722153,18102.629324278398,66357.29435597153
2025-03-02 06:00:00,3.1666666666666665,1381.9163,-81536.43487736903,7690.866045580187,-9299.639118192841,18533.710772142687
2025-03-02 07:00:00,28492.155141666663,27989.947,-44206.23359726455,71183.96747003577,15523.24123523839,51277.77606378577
2025-03-02 08:00:00,107987.33752499998,105652.484,34217.83124353397,156320.2874928141,112138.09569428816,141314.1058521891
2025-03-02 09:00:00,191380.79795,178657.88,88652.36734813286,220267.20865756937,202116.51458989392,248131.28482944437
2025-03-02 10:00:00,245147.76455,243258.12,138468.11064284123,265796.8496814746,278970.95954443084,362658.2012439746
2025-03-02 11:00:00,276765.43625,279068.8,177143.59322345364,294995.4351605759,324167.4806777916,398192.3335980759
2025-03-02 12:00:00,258804.73355833333,270163.56,163645.73421160827,281287.43582979275,305085.2018301236,395916.06082979275
2025-03-02 13:00:00,242480.67171666655,250541.66,161209.0680358233,267752.5388879642,279589.389905144,353930.6248254642
2025-03-02 14:00:00,262968.04975,241127.84,121176.35984302592,233358.2178016059,256843.6638267251,317367.85061410593
2025-03-02 15:00:00,219572.5946666667,203801.27,76009.09717432325,197358.80909771728,211927.45539661916,257429.20362896728
2025-03-02 16:00:00,151387.57933333333,157400.34,20711.414622636294,148846.45167931003,154054.76199205173,177887.64308556003
2025-03-02 17:00:00,69894.35655833334,45821.08,-34521.05368146742,122388.82759230852,52967.91787665749,86521.38618605852
2025-03-02 18:00:00,9234.778448816667,4530.4365,-64267.33362496737,102350.43528091696,13865.784545331784,54548.454812166965
2025-03-03 06:00:00,24.83333333333333,2180.6,-79304.91375983521,6017.09759013576,-11302.875308413495,7663.535334276385
2025-03-03 07:00:00,25658.44320833333,28509.389,-29186.919722439176,81186.86475824556,18892.192767030527,55284.92139887056
2025-03-03 08:00:00,108812.59115,114482.25,30214.506697320707,160539.1711912054,121282.2596031761,135382.0500974554
2025-03-03 09:00:00,199255.39766666663,193345.1,95838.69943517107,231584.71192948625,219889.12085343723,273893.43849198625
2025-03-03 10:00:00,257646.55091666663,260440.94,144261.81507521129,282008.52740297787,301022.3308653318,363680.32427797787
2025-03-03 11:00:00,290325.84708333336,255421.5,193990.26576527563,319127.8863975796,308760.24126471276,417122.6442100796
2025-03-03 12:00:00,301075.138,266314.25,208740.2952371016,320818.03143819835,316126.411111877,430767.69550069835
2025-03-03 13:00:00,294587.29675000004,264923.1,193565.36045264444,302737.132501619,306631.56393745576,401730.609064119
2025-03-03 14:00:00,266087.036,263134.78,159859.84667306824,262281.1418861039,287161.27318480855,358963.8215736039
2025-03-03 15:00:00,214375.3266666667,230643.38,109686.42166569617,209783.6301642509,235710.23312450247,273060.4387580009
2025-03-03 16:00:00,147673.57913333332,154158.7,39911.09154432161,151952.9560212895,143980.9952134381,172978.6435212895
2025-03-03 17:00:00,66288.23146666666,51392.047,-29503.215162407283,124520.57967435973,56176.87381666414,104724.43904935973
2025-03-03 18:00:00,7970.178058916666,5357.4883,-61549.485810766346,108417.20292355333,15191.225646956078,59886.25761105333
2025-03-04 06:00:00,0.0,1982.3396,-83827.6010641362,1524.6535825665342,-12644.60228876572,-12684.124737745966
2025-03-04 07:00:00,27022.413691666665,28066.145,-39558.295568478236,70845.72564551608,17759.700107205266,35162.08111426608
2025-03-04 08:00:00,79899.59275,110542.95,20872.212864881374,156259.83858833622,113918.39897404776,126611.91671333622
2025-03-04 09:00:00,174561.78870833333,206145.06,102338.92805652591,239174.88161699314,233734.36643278474,289053.5495857431
2025-03-04 10:00:00,213059.4470833333,278391.47,150841.63179021963,288518.3997322469,319447.1898979264,376355.5091072469
2025-03-04 11:00:00,283063.7053333333,274053.7,190258.87481885636,316568.4279329206,322096.6902146607,421021.8654329206
2025-03-04 12:00:00,296104.5818333333,272995.22,172962.1221159556,306353.36665938376,315374.73543281126,419933.49165938376
2025-03-04 13:00:00,229053.8226583333,274647.72,150041.33815582393,271582.29423310666,301009.1282319859,369135.12235810666
2025-03-04 14:00:00,235665.7711166667,246463.48,121124.67289596418,239152.4221322381,264762.72007560404,306837.7111947381
